card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
7,46,8,29,27,34,5,5818
24,6,20,42,51,33,48,3391
45,14,15,8,49,38,12,2204
19,15,18,11,24,46,50,5090
41,35,36,20,18,33,13,4308
18,16,30,35,10,19,21,2176
19,46,25,24,50,0,21,4650
26,1,15,34,28,20,47,6882
41,23,35,43,4,18,24,3909
29,10,41,5,33,42,24,3902
41,6,13,15,42,18,35,2790
23,8,0,10,11,35,30,2308
40,5,25,42,23,14,15,2792
44,46,7,50,37,21,32,3556
20,17,6,28,42,21,50,4878
33,16,43,39,29,34,27,1602
31,43,37,27,33,25,14,1602
18,0,1,22,40,37,44,6021
39,30,9,19,5,51,24,6499
36,27,0,7,5,41,10,5848
7,34,31,32,9,38,3,4346
29,40,25,22,4,33,10,7091
37,1,26,0,20,46,35,6030
23,46,24,21,50,49,32,2534
25,22,37,30,17,10,29,4569
50,8,9,25,14,37,36,2897
23,1,35,40,49,41,14,3787
11,49,5,30,36,14,25,6500
21,14,37,38,47,40,16,4044
27,25,36,23,44,13,47,2646
50,51,44,2,11,12,34,3349
7,51,2,16,0,18,5,3238
8,40,18,1,26,50,21,6435
28,26,23,0,49,16,6,6610
33,13,48,24,35,47,10,4209
43,20,36,47,14,2,17,6699
14,47,51,46,2,15,44,187
11,9,10,35,32,46,26,291
33,21,43,26,15,29,23,4974
42,37,24,8,47,12,49,6187
17,44,24,21,3,49,1,5970
23,36,4,9,43,2,22,4971
30,32,35,5,12,17,25,4371
19,43,31,0,26,13,17,5201
2,16,19,11,0,24,47,3250
31,7,35,44,33,51,0,4208
5,14,23,27,22,9,48,4907
26,18,43,48,40,35,25,2754
33,1,23,31,38,21,26,1603
47,16,23,4,11,21,3,4957
46,51,9,10,25,49,4,2567
3,10,47,5,23,13,43,6782
33,39,9,26,29,6,23,1603
47,19,33,35,0,1,3,315
5,23,41,43,28,34,8,3903
19,9,23,34,7,39,5,5884
49,24,43,29,22,34,9,6386
36,44,26,24,15,34,19,4710
13,23,8,45,28,18,33,6888
8,3,45,23,33,19,15,6918
43,29,18,20,26,4,6,5861
36,46,32,34,20,9,37,2832
24,37,26,15,38,13,21,2858
21,49,14,30,3,47,43,6203
30,51,42,29,18,25,1,4438
16,11,12,10,23,29,4,1607
31,13,51,20,33,4,8,6561
37,26,15,25,28,6,1,4791
12,47,25,29,9,51,40,6202
47,51,7,20,46,21,9,2655
40,30,29,0,5,20,24,4541
8,11,15,16,48,21,1,5571
30,40,22,7,11,6,28,3075
37,15,5,16,29,10,48,6509
44,16,24,11,31,28,13,4506
9,29,26,27,17,39,0,4790
43,3,5,41,15,8,37,3896
46,9,50,41,6,42,21,3770
29,40,17,16,9,44,8,3228
2,24,0,9,48,16,17,3249
30,26,21,37,38,27,1,2857
19,6,7,0,31,14,49,5782
19,43,45,26,47,48,2,3549
38,37,50,0,35,1,17,2919
4,47,49,26,38,22,5,5747
38,18,24,9,19,17,14,2170
1,19,14,5,40,9,41,1608
1,13,0,44,18,28,37,6031
12,17,31,22,44,40,43,3839
21,14,41,42,19,49,30,3794
18,21,48,51,38,8,41,3384
36,43,28,35,41,49,12,3776
38,19,10,1,27,14,15,5456
44,18,40,29,36,5,27,6686
28,32,38,46,0,43,12,1601
22,1,20,42,45,12,8,4926
18,46,13,25,39,7,51,6246
19,29,28,43,21,51,0,4439
6,23,5,3,20,47,21,261
14,43,1,18,9,24,49,6440
18,7,47,1,38,22,36,4071
24,6,39,1,8,18,35,7243
41,12,34,24,45,7,20,6721
27,21,43,17,24,38,1,4748
35,2,22,24,6,42,40,3909
26,42,6,49,8,1,25,4662
29,5,21,28,4,43,40,2748
14,41,51,49,45,33,3,3327
28,8,11,40,2,7,34,5634
42,48,51,0,32,31,46,3327
39,0,24,18,5,9,27,4801
21,12,2,14,48,30,23,3172
47,32,31,13,50,21,5,6267
14,29,5,9,6,46,50,5749
6,2,13,41,24,7,4,2360
0,40,51,42,31,7,47,3768
23,9,26,42,2,49,30,6414
21,19,14,20,1,18,17,270
34,33,49,40,23,22,6,2952
4,38,23,24,37,26,0,2858
27,23,36,3,48,25,33,4665
5,17,46,0,48,33,25,6274
40,30,22,3,25,36,34,1602
4,6,50,48,11,32,28,2581
44,27,8,28,11,48,43,5526
2,26,33,25,50,21,42,4657
1,12,29,5,47,9,13,1581
2,47,45,28,23,4,48,3574
0,50,2,40,41,11,4,2820
47,17,6,13,0,4,22,5836
0,26,34,14,21,36,37,4129
21,3,23,45,41,4,33,4922
7,20,46,24,10,2,6,5831
18,0,5,31,30,19,50,3040
38,19,11,42,3,26,17,5188
32,49,17,22,42,25,9,6393
9,35,6,3,13,41,18,1608
25,27,4,50,9,13,37,4669
2,47,37,48,15,13,51,2556
25,42,13,11,46,28,44,3618
35,7,34,8,5,26,31,3000
6,9,1,51,30,18,16,5123
26,41,35,11,28,47,45,3610
16,13,41,0,18,10,51,5101
6,32,24,10,45,50,46,3566
20,28,35,39,10,37,2,4123
10,21,7,44,42,51,50,3330
20,46,50,1,2,0,11,2402
22,16,50,28,25,30,13,1605
19,29,41,38,16,0,42,2778
14,47,33,42,4,37,51,1600
33,20,40,4,49,15,3,6400
36,6,26,24,31,32,38,2856
41,46,32,39,34,43,40,194
25,8,44,28,40,29,24,882
39,12,29,22,1,42,2,6067
35,9,12,36,7,22,47,6812
32,38,23,48,24,50,22,2536
3,13,38,27,35,9,33,4351
37,42,2,7,27,34,48,6351
48,14,18,49,7,51,38,1635
46,39,30,34,45,35,7,2624
36,50,4,47,17,35,48,3336
7,0,51,32,27,40,38,6351
17,0,40,7,8,42,9,2805
38,29,4,21,2,50,22,4886
38,49,0,41,11,33,27,6351
51,17,32,42,0,48,31,3390
42,43,35,48,10,44,19,3767
15,27,29,30,24,16,1,3024
42,28,24,6,31,7,22,3075
42,48,1,47,32,38,17,1600
43,21,19,18,26,41,3,2781
23,12,3,40,37,43,47,3824
4,41,26,47,8,23,44,3625
27,51,41,24,8,31,44,4646
43,44,36,3,38,20,32,4041
11,30,41,10,42,32,27,2801
49,23,47,9,2,36,14,6252
0,51,1,4,50,47,10,2589
24,1,42,6,0,38,9,6068
0,13,33,11,35,15,6,2982
44,35,43,49,50,12,45,2468
19,40,34,20,43,25,13,3909
9,19,36,46,17,22,38,2876
46,37,18,26,39,30,2,1083
27,5,36,12,30,11,50,6500
18,42,5,3,49,6,23,5760
48,33,6,3,20,29,11,6562
39,15,17,29,6,25,37,4151
4,40,45,17,44,31,14,3620
23,40,13,43,29,25,27,2758
22,34,10,15,23,0,27,5037
7,49,17,2,41,4,14,5761
45,9,4,13,43,8,0,5587
25,13,4,8,38,22,20,5016
40,15,10,24,4,16,29,7152
12,39,32,29,37,22,10,4123
43,25,28,35,31,38,12,1602
11,3,20,12,50,47,21,4872
10,51,46,15,21,44,33,3567
37,0,38,35,1,14,44,2920
9,47,41,18,37,11,5,5581
4,3,10,40,13,30,24,7156
4,17,0,37,33,10,38,4141
36,9,27,50,43,6,29,6358
8,19,2,29,22,27,26,4831
30,9,42,39,2,0,19,6067
13,0,44,9,10,8,24,2285
13,15,48,51,1,37,27,2558
39,2,31,15,6,32,19,7227
29,26,12,5,44,25,32,4718
20,34,16,22,45,7,11,4940
15,24,6,19,20,12,0,5506
41,21,14,48,11,51,2,3412
26,7,4,15,48,0,23,5786
42,4,32,20,31,35,7,2998
17,25,41,11,32,34,10,2987
4,50,33,38,35,19,11,4228
17,50,19,11,45,12,5,5092
24,43,37,20,17,14,13,5408
17,16,28,19,31,4,38,268
11,2,50,4,0,25,6,3315
33,28,24,51,42,14,50,3390
48,42,26,13,25,10,18,4660
1,31,2,11,24,14,25,3155
15,9,49,22,48,10,41,2568
20,45,15,40,28,22,51,4866
32,22,26,24,10,12,37,4783
2,22,29,40,48,51,33,3390
12,29,1,31,32,49,0,3084
39,11,4,25,6,30,24,3142
38,9,0,32,11,16,1,3307
38,42,37,36,31,47,43,205
49,46,26,10,2,43,19,6210
33,45,18,38,1,32,44,2624
34,10,8,9,22,43,39,2291
36,46,27,4,7,1,34,5810
4,20,19,21,34,31,27,1604
51,37,45,12,38,48,18,2490
32,23,34,10,4,49,45,4210
45,30,38,35,12,17,49,6230
16,31,7,4,41,10,33,5854
44,38,39,4,6,14,9,2909
9,33,41,0,11,21,10,2292
2,16,12,25,8,23,46,1606
41,8,3,13,7,22,35,7131
7,38,39,13,29,28,26,2846
40,31,43,49,17,23,37,3777
11,5,2,17,23,42,9,5652
13,14,16,23,15,48,35,2207
43,4,30,49,39,13,36,3997
36,47,49,3,22,9,42,6188
14,36,19,15,24,11,12,2236
3,24,39,34,49,31,50,3426
45,19,4,40,38,47,8,3605
8,35,51,15,12,22,41,5317
28,48,13,33,36,17,11,6472
4,7,21,34,12,11,47,5820
38,9,27,11,46,21,5,5592
44,6,3,48,18,15,40,6220
37,20,38,10,16,27,36,1853
13,31,35,11,28,12,48,3051
28,5,23,16,48,6,26,5780
41,33,0,40,6,45,25,3831
48,10,26,25,42,1,47,4646
48,34,37,25,14,11,13,5325
10,42,14,5,49,30,46,894
51,7,26,24,42,28,38,4656
19,11,24,3,32,51,49,3470
17,48,50,16,35,8,18,263
51,45,7,5,13,29,23,5749
19,2,6,13,12,32,23,5481
24,17,40,10,0,31,3,6081
13,39,5,2,38,46,43,4046
17,34,0,20,1,25,7,6136
47,42,8,34,26,46,49,3547
30,15,6,25,38,4,34,5882
9,28,15,51,32,48,5,3465
13,1,30,2,28,16,6,3091
15,46,19,34,44,36,38,2613
5,2,44,17,12,14,25,5392
16,31,21,6,22,24,17,3166
39,23,46,19,34,30,36,4050
7,10,15,43,24,2,34,7121
19,39,23,2,35,18,32,2966
46,23,0,48,42,4,3,5966
8,23,48,13,39,44,22,4867
17,8,22,38,49,14,15,5328
30,50,35,10,7,49,27,3462
35,26,13,9,36,32,8,2988
6,31,38,23,11,34,13,7223
46,4,27,18,9,48,14,6320
44,16,38,41,23,29,30,4481
45,25,5,33,4,28,22,5818
39,12,33,51,32,5,0,4229
39,26,29,49,28,47,21,4427
6,36,25,42,35,27,4,3141
20,39,8,49,44,14,30,6239
11,43,10,6,40,19,49,2798
29,13,11,18,32,48,47,6268
35,27,29,6,31,22,18,1604
50,51,38,25,9,8,10,287
50,13,3,49,19,21,2,2595
49,6,34,43,1,26,21,6393
24,6,43,12,32,0,15,5415
46,13,5,17,23,0,1,6056
35,29,1,7,24,22,42,7091
28,11,4,5,40,41,16,2813
37,32,16,34,21,31,30,2933
28,31,37,25,17,27,51,3018
32,1,14,45,28,25,21,6882
15,29,16,18,30,0,14,3047
12,13,24,48,19,16,22,3216
14,30,15,32,48,29,0,3051
3,49,26,33,47,4,17,6274
47,28,22,42,3,5,26,6742
30,21,39,6,25,13,3,7273
14,13,36,34,35,43,1,2976
51,9,25,22,5,26,31,4680
15,17,45,3,33,4,37,6816
22,16,38,0,6,44,35,6811
41,37,49,31,8,10,30,3062
1,5,37,2,0,43,9,2423
32,45,9,12,50,40,44,3547
25,31,32,13,2,38,46,6798
24,23,6,12,21,46,34,4939
16,24,9,36,40,4,30,1200
31,6,34,23,14,46,33,4279
26,28,51,47,15,39,6,6238
17,0,14,27,5,29,4,5932
45,19,31,20,32,40,48,6194
46,13,44,36,5,27,40,3603
1,7,34,26,36,35,14,4351
48,35,34,12,11,38,24,4226
21,18,49,0,48,8,10,2573
24,7,20,13,18,16,46,5171
25,14,37,48,23,6,15,5327
2,40,17,6,13,39,37,4112
11,27,22,46,10,51,47,2688
12,9,0,49,17,16,20,5131
20,16,12,43,25,28,47,1605
10,16,26,41,19,21,47,5144
15,50,9,46,19,1,13,5312
12,31,49,35,7,50,13,2559
32,21,7,25,36,48,43,6351
8,51,15,45,21,7,47,3587
18,50,40,6,9,27,2,6441
13,11,27,12,21,2,1,3288
21,8,40,19,3,30,7,7163
44,7,42,40,12,11,10,2799
14,18,2,33,12,30,17,3220
11,0,6,12,5,21,15,3278
11,22,23,14,47,3,38,4934
10,39,2,18,38,43,41,2727
6,29,34,18,23,13,17,5251
41,28,23,16,8,18,42,2780
5,7,1,32,43,39,16,5846
8,15,13,18,0,32,20,5481
47,21,48,19,49,14,44,2473
41,44,4,30,3,18,49,6204
48,25,30,21,7,17,26,4680
20,1,41,48,25,24,38,4656
43,16,42,20,41,28,0,1781
10,35,11,22,8,3,29,2308
19,36,30,33,7,26,47,6798
41,44,28,5,24,33,27,4702
5,13,29,15,0,32,35,2978
39,42,6,46,18,28,50,359
29,33,48,38,32,23,12,4225
8,16,40,30,0,39,48,601
9,51,26,12,0,50,41,3407
5,47,34,15,41,39,31,1601
11,16,35,14,6,29,7,5912
32,35,48,8,46,7,27,4209
17,24,30,27,18,13,11,3111
12,13,27,9,32,14,49,2207
12,50,42,31,33,47,23,6194
0,2,13,6,18,46,34,1070
30,17,19,48,41,28,20,3040
6,22,31,15,20,44,47,2659
46,14,40,33,30,50,29,4426
41,10,39,21,14,24,4,7057
9,13,49,31,6,17,27,6615
45,2,5,40,20,35,33,4264
32,16,34,49,10,0,33,1880
29,8,19,49,7,25,18,5120
26,8,29,3,14,0,2,2447
38,11,41,21,34,43,4,3868
15,8,3,23,50,26,6,1609
22,3,49,19,24,44,14,6315
27,39,23,30,50,0,3,5986
2,15,46,49,47,17,11,3591
16,14,22,10,6,26,37,1587
50,6,36,33,1,13,44,6234
2,24,1,15,21,37,22,3208
20,48,1,33,11,23,32,2952
1,35,18,40,16,31,50,5097
26,1,13,22,17,15,6,5506
12,7,19,51,39,37,9,4031
18,30,14,0,46,47,7,3721
34,24,29,9,22,6,36,1603
21,40,50,7,45,23,48,2534
18,32,12,11,42,44,38,6681
1,45,24,5,19,41,11,6769
49,40,2,4,18,11,39,6377
14,22,6,37,39,8,19,1607
1,41,51,8,39,38,5,4002
37,12,32,50,5,33,35,1876
35,24,3,22,23,19,1,3209
32,16,34,42,13,46,38,4261
17,15,9,0,6,42,35,1608
14,0,35,9,12,8,18,3264
42,28,19,17,12,4,13,3218
35,38,3,21,15,41,14,5406
46,30,47,21,45,42,37,1687
34,51,36,12,49,16,46,3336
26,33,42,10,51,36,7,6351
16,48,31,27,0,22,44,6294
3,5,46,13,14,28,27,5385
25,30,23,46,43,20,15,4923
6,46,21,49,20,16,34,4868
15,30,25,40,6,2,38,7037
38,21,5,14,23,18,43,4969
44,37,28,5,31,45,27,2635
3,15,42,12,14,39,20,2225
16,46,25,28,36,29,50,4427
3,30,2,38,37,20,1,314
15,21,4,41,18,7,17,3240
39,10,22,43,21,3,51,4876
4,19,12,38,43,18,9,5190
19,42,33,24,46,2,44,3611
13,36,27,47,18,20,9,1606
19,18,40,10,5,39,22,5189
7,1,48,49,26,51,13,1657
45,8,36,37,22,35,41,4041
38,11,39,3,42,40,7,2729
37,34,30,35,14,0,10,4345
6,25,4,12,37,15,9,3274
31,40,16,27,25,7,44,4703
35,44,11,39,26,42,50,1600
48,43,47,21,6,0,51,3330
19,11,6,41,1,24,38,7062
43,38,34,45,31,14,10,1601
18,19,50,37,15,45,26,5087
4,47,27,40,13,9,8,5584
11,25,35,50,3,33,1,3007
19,32,39,22,15,41,26,7014
22,28,5,13,43,25,10,7148
10,15,43,0,23,4,34,7131
17,34,33,28,35,11,24,1912
46,41,26,7,2,38,12,6695
34,27,43,21,51,35,47,332
41,26,16,30,45,11,7,6743
17,42,5,18,15,9,30,5203
29,20,48,51,23,26,28,2516
3,26,31,10,11,20,41,5641
51,14,24,4,17,20,10,1606
28,38,9,21,19,14,51,6504
46,14,51,16,24,38,12,5307
45,25,5,37,50,48,2,3338
37,27,45,50,2,14,22,6245
28,49,22,16,4,41,21,4878
11,38,46,32,2,4,7,5810
40,32,51,13,50,31,37,3381
40,48,26,50,38,31,15,3382
44,37,32,23,14,28,49,6230
0,5,43,44,13,10,23,6782
45,33,20,26,5,37,47,3647
46,6,1,10,40,32,44,3615
4,8,50,10,18,2,19,3227
34,32,43,7,2,12,49,4221
12,48,17,6,44,40,41,3771
14,20,36,4,35,3,12,5444
41,7,49,44,3,22,18,6215
32,1,23,26,4,31,14,7342
3,14,27,31,5,1,42,6081
7,21,43,5,6,46,2,2347
34,35,50,43,38,51,33,215
32,46,29,26,25,22,11,4718
16,5,4,38,25,37,6,302
17,0,9,5,10,46,23,5616
50,21,1,5,23,8,34,4897
16,29,33,49,3,41,28,4437
36,30,51,31,48,11,0,2514
38,47,36,0,9,48,25,3989
41,19,28,45,12,1,51,6204
48,14,41,34,25,47,26,4646
42,25,46,9,11,16,15,5584
35,37,16,42,13,34,22,4308
34,31,39,11,2,47,27,966
18,2,34,30,12,51,7,6565
3,2,41,42,20,46,39,2821
41,50,36,2,8,47,9,5526
28,31,3,8,11,4,48,3062
13,36,37,24,31,18,8,4151
28,33,0,43,4,37,18,7009
0,26,32,51,31,29,25,3018
49,9,19,30,6,7,37,5766
21,25,7,35,6,42,32,2998
18,0,29,21,50,4,8,6626
32,26,51,11,50,18,5,3470
9,49,29,7,44,0,19,6306
12,30,4,14,26,46,21,5385
45,38,46,27,48,44,12,1677
7,45,27,11,17,31,5,5825
5,15,16,7,46,40,3,5806
21,32,36,13,15,12,20,282
22,19,41,34,11,23,12,4976
16,35,19,30,8,45,20,5158
3,6,49,5,42,37,12,5756
32,3,7,34,42,14,4,2998
10,40,44,31,7,42,9,2799
34,20,12,31,4,30,25,4590
3,37,11,16,40,22,27,7056
0,3,5,47,6,42,35,3316
17,7,24,0,35,28,48,6555
19,13,14,8,49,5,28,5342
23,35,25,9,41,2,22,4975
31,0,5,39,17,20,1,6110
40,13,51,37,48,44,11,3326
31,27,21,51,34,20,39,1603
46,26,3,20,42,25,2,3151
35,21,43,2,10,38,24,7014
15,37,29,39,36,51,34,1810
36,28,15,19,25,23,44,1605
29,8,50,44,40,32,18,6194
48,39,4,44,24,3,43,6187
39,18,3,11,25,20,42,7056
36,31,41,6,5,38,11,2910
26,47,31,10,28,8,32,3063
19,0,8,27,25,51,50,2529
11,31,28,19,16,23,36,3043
42,12,7,29,18,47,6,5803
23,47,42,39,15,49,11,1003
7,2,45,19,12,20,26,6973
45,16,18,47,20,17,24,264
6,32,44,1,50,9,8,5528
23,17,42,10,27,30,38,7035
28,42,40,49,3,45,51,2479
51,30,35,3,12,33,21,4234
37,43,31,39,40,29,46,2722
49,15,3,42,19,25,7,6440
35,15,7,30,27,25,4,3143
30,48,41,7,17,10,32,6388
29,9,28,49,4,39,17,4448
23,26,7,4,31,13,20,3199
1,8,20,33,41,48,0,5977
6,40,18,26,42,7,48,2809
1,18,6,27,45,32,39,6806
50,31,28,1,5,9,39,4450
24,41,4,20,39,9,47,6693
31,30,7,8,47,20,27,4505
48,4,37,34,24,30,51,3426
21,0,9,29,11,2,25,3309
25,0,47,26,9,32,2,3151
18,1,48,49,35,36,40,3381
17,5,30,7,21,43,13,5862
3,39,49,40,20,21,2,3205
18,48,20,7,4,33,23,3194
38,33,44,2,50,39,16,3987
48,45,36,22,47,21,41,2655
42,26,32,22,49,5,28,6386
10,48,47,24,45,33,30,3565
15,48,30,44,50,19,29,2512
47,14,2,46,15,32,17,2680
29,27,42,3,18,23,38,7035
39,32,44,9,22,51,16,6232
50,14,7,31,6,23,34,5773
16,8,1,37,38,25,27,2859
7,13,34,19,30,31,1,4601
2,33,17,49,27,0,3,2405
22,29,34,49,50,26,9,3462
34,8,10,39,46,28,30,3063
9,47,27,31,46,22,7,3710
39,8,32,49,0,9,17,5545
2,3,49,34,51,1,35,311
9,22,47,27,31,1,14,6939
9,37,34,24,51,22,43,6351
31,24,8,43,26,10,36,3130
30,48,35,34,33,25,11,1877
41,37,7,42,32,20,4,2811
32,10,12,51,18,3,43,6404
33,35,1,32,19,30,5,1914
21,40,8,37,2,44,15,6700
1,21,48,41,31,25,49,576
44,13,51,27,37,43,11,6187
49,11,24,47,39,42,3,6187
32,15,11,16,33,51,45,4211
33,2,25,3,43,30,26,3152
45,38,30,32,6,33,18,4270
29,27,15,51,28,40,10,4438
9,10,6,43,3,50,0,3304
16,27,39,33,31,2,32,4342
4,15,39,13,30,23,6,3274
50,34,25,2,3,30,36,5985
1,40,10,8,21,29,28,3064
8,21,18,23,51,40,14,4880
19,15,23,4,32,2,50,6590
7,42,48,2,1,34,17,5977
29,44,30,5,37,39,13,2843
39,36,41,11,5,43,50,2721
18,20,6,12,31,47,24,1605
23,24,36,28,49,20,6,4886
5,9,1,18,24,45,14,1608
47,2,49,51,31,7,46,2471
38,6,2,28,19,12,36,4161
35,39,51,26,0,7,8,6480
39,18,20,30,43,8,21,4967
40,38,46,7,33,29,28,1601
1,0,18,51,43,12,27,5979
17,51,18,24,47,44,23,2666
21,25,51,23,27,3,49,2528
11,23,29,5,19,35,22,5031
47,6,15,18,17,51,30,5089
42,11,19,18,31,41,23,2780
8,10,41,35,0,44,20,5582
16,11,43,29,36,32,37,4086
12,36,41,11,18,45,26,6694
50,45,6,18,35,23,21,4868
41,4,12,40,3,20,36,1213
19,40,5,1,36,11,10,5630
13,49,33,30,6,29,18,4455
46,19,6,5,40,32,42,2810
46,40,45,39,3,12,22,3604
15,40,2,0,37,16,14,3284
37,6,9,23,28,20,24,5009
16,47,43,24,9,48,29,6202
4,31,44,21,5,13,16,5826
15,45,19,37,42,3,50,6189
44,17,45,27,6,26,42,2645
50,30,29,1,0,22,18,3084
4,3,50,7,18,22,42,5760
47,19,12,35,26,2,16,5159
13,6,21,45,50,2,36,6252
1,15,32,42,18,36,44,6681
42,39,17,36,38,31,6,1830
10,9,44,18,38,46,40,2689
27,1,45,20,36,7,48,6245
9,25,39,50,5,14,19,6524
48,43,3,10,1,50,20,2590
25,41,12,22,50,30,21,4878
2,51,25,43,40,6,20,3800
47,15,29,32,28,25,37,4490
9,29,10,51,27,40,15,5538
16,49,8,47,36,27,14,6246
6,2,29,26,27,18,38,1459
11,19,10,40,48,37,8,2271
11,23,51,45,30,31,44,2633
36,2,31,3,46,34,45,2712
46,35,21,26,41,1,17,6721
46,13,49,43,1,51,47,2468
29,10,24,1,17,41,50,6415
31,50,22,51,41,16,15,3399
14,47,24,25,21,42,28,4703
0,34,26,11,30,20,31,4590
32,36,40,29,5,41,3,3866
38,21,50,46,28,42,11,6186
42,13,43,24,35,18,41,1773
41,43,4,27,1,46,38,3823
22,8,24,28,18,2,41,7147
33,23,14,40,13,9,32,2976
7,37,22,32,6,46,40,5801
12,15,48,8,17,23,46,5311
31,13,41,28,24,26,48,3018
29,39,50,22,23,34,38,2864
0,26,9,3,24,8,34,3132
41,31,1,9,6,45,17,929
49,27,13,28,41,32,45,6194
15,45,32,18,11,34,36,4273
11,13,34,31,40,14,0,5414
30,21,6,49,26,8,2,6612
34,1,39,17,41,49,44,1600
43,14,27,32,2,44,33,4263
15,35,28,34,41,13,8,2976
48,35,4,7,13,30,34,2996
50,43,21,9,33,31,28,4437
47,48,26,15,19,2,21,6315
29,44,35,2,46,47,50,1678
39,34,33,32,9,43,25,1895
44,21,18,46,29,39,42,3602
21,24,29,6,11,7,49,5780
21,35,4,22,44,0,48,4868
29,45,34,48,14,19,40,6194
27,0,19,38,24,48,41,4656
24,50,21,35,18,12,27,4674
31,27,46,7,43,8,1,6745
8,30,37,39,35,3,12,4125
23,1,2,37,47,13,41,6021
45,37,27,22,19,11,7,6847
7,19,20,5,31,36,46,5811
21,28,14,42,2,20,34,4974
48,24,34,23,37,9,51,3427
32,45,50,39,43,51,12,1600
22,34,42,19,12,2,36,7020
9,39,36,19,10,32,3,2900
3,14,37,51,22,23,15,3172
44,35,23,39,36,11,25,4051
9,8,19,17,49,12,20,3227
25,9,5,37,20,6,45,996
35,33,49,37,50,11,4,2503
6,1,7,29,19,10,27,5932
36,34,40,38,1,30,24,1602
33,25,35,29,42,7,50,4217
49,37,36,16,43,48,39,203
16,25,5,34,40,31,19,5194
20,44,50,11,17,36,6,6251
20,36,18,12,9,40,1,7071
6,51,35,5,14,18,0,5776
34,0,30,44,22,38,28,4490
21,47,8,24,20,32,29,4938
26,1,19,45,7,21,18,5171
45,24,25,8,5,28,41,4703
48,40,36,15,4,7,3,5756
17,37,21,36,22,23,25,254
15,39,8,36,22,6,30,4157
3,5,12,46,50,21,7,5751
37,51,20,45,35,9,34,4207
33,44,31,12,50,20,5,6267
18,8,26,28,45,10,1,5605
26,36,48,4,43,28,9,6358
28,42,47,2,12,17,30,4485
17,32,33,6,28,35,18,222
25,51,32,19,0,35,18,2963
35,17,21,23,11,30,38,5002
39,12,42,7,47,33,35,4261
15,11,45,28,9,17,32,5598
47,3,37,5,11,24,28,6829
24,8,14,0,2,17,35,6137
2,25,8,34,14,12,33,2979
2,50,5,19,49,48,24,1656
18,30,46,41,43,48,8,3768
9,51,50,10,43,7,5,2568
6,7,4,15,27,49,23,2341
15,48,11,50,35,51,31,706
45,33,39,15,10,14,2,5370
10,2,5,37,42,7,24,5848
41,28,12,23,45,26,34,6714
16,36,43,22,32,31,25,1602
42,38,12,16,31,7,14,5407
31,28,41,40,5,51,22,2743
25,8,26,51,45,46,41,2644
31,24,25,4,45,23,22,3096
48,34,5,15,10,12,39,5325
26,24,37,10,39,5,47,2854
17,14,51,2,1,35,49,2592
10,17,1,12,51,47,14,5312
51,16,3,12,2,33,46,5968
19,47,22,30,38,6,39,4059
19,39,41,44,3,5,9,6705
12,16,23,1,38,39,47,4071
27,23,41,17,30,47,3,6742
31,28,6,46,45,37,35,2635
27,21,12,47,33,31,14,5378
46,34,26,25,24,2,45,240
33,28,25,32,49,1,16,4233
42,49,32,31,2,17,47,6194
32,8,49,51,40,37,13,3381
27,30,45,18,37,23,34,1603
40,21,45,50,34,26,2,6195
13,14,32,26,16,11,27,3121
22,40,10,7,36,2,46,6701
7,42,26,47,11,33,45,3611
51,19,16,50,34,1,13,2548
7,40,22,5,29,0,37,5847
6,33,32,36,13,27,23,4349
39,5,22,47,28,31,38,2843
4,25,16,11,12,1,21,1606
51,15,1,45,3,17,10,5972
22,27,32,48,42,1,23,4877
13,31,29,9,8,11,24,292
7,22,45,15,49,46,39,3559
11,51,49,22,37,36,41,2491
49,27,40,25,8,18,28,4658
32,33,38,8,12,50,5,4229
20,46,23,14,35,11,16,4940
26,20,0,29,14,11,1,6151
42,7,22,39,34,23,8,4966
20,10,43,49,24,47,5,6209
14,46,26,8,1,35,7,6912
2,22,28,31,17,51,43,4439
42,17,5,21,39,47,23,4921
20,13,51,33,48,19,27,3469
27,14,24,13,40,32,26,247
38,21,7,23,1,26,11,5017
2,44,16,40,33,25,41,3831
21,31,3,43,17,5,23,4982
27,9,1,21,34,46,7,6905
45,28,36,49,40,13,46,3546
9,50,44,36,30,6,47,3557
37,17,11,18,22,51,12,5108
30,5,11,28,47,2,41,4487
39,46,42,1,11,10,20,5581
29,46,28,18,40,21,4,4484
29,32,11,39,20,12,18,7222
45,42,50,31,24,43,38,3766
21,45,51,36,8,10,13,5527
2,45,47,30,19,7,39,3656
43,7,50,11,25,9,2,5539
20,23,35,30,33,48,14,2952
18,24,32,50,38,46,0,6231
28,26,11,3,2,8,15,3309
49,24,13,38,21,43,26,4656
22,27,9,31,6,19,34,1604
36,29,24,26,23,4,11,4789
31,19,45,18,13,41,38,5141
40,45,6,31,8,15,37,6689
22,29,51,50,25,12,44,3353
19,41,50,26,24,44,15,4646
44,2,37,12,1,20,34,6030
44,2,30,11,20,25,48,6294
40,50,11,17,39,13,30,6360
23,14,19,42,31,28,47,4484
11,50,16,13,21,0,26,1606
46,31,49,40,5,14,35,6194
6,19,16,36,47,23,18,2150
17,14,23,5,20,16,44,3162
48,31,27,40,12,39,42,3777
51,30,3,15,43,11,13,604
32,11,16,29,9,48,1,5553
40,17,4,38,41,44,35,3821
42,27,46,3,49,44,22,3549
12,9,14,17,8,1,18,3224
